Thu Sep  9 16:47:44 CST 2010
SIMULATION DURATION: 300.0S, AODV+TCP

--- Hop Node Number:2 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0     8         7.05367            137.413
           0        tcp     0     8         8.05526            143.131
           0        tcp     0     8         9.07003             145.31
           0        tcp     0     8         10.0704            143.302
           0        tcp     0     8         11.0933            140.155
           0        tcp     0     8         12.0981            89.6815
           0        tcp     0     8         13.1227            135.922
           0        tcp     0     8         14.1414            144.753
           0        tcp     0     8         15.1681            135.644
           0        tcp     0     8         16.1899            136.283
           0        tcp     0     8          17.201            141.787
           0        tcp     0     8         18.2058            142.678
           0        tcp     0     8         19.2239            140.816
           0        tcp     0     8         20.2495            135.789
           0        tcp     0     8         21.2754            143.726
           0        tcp     0     8         22.3038            139.408
           0        tcp     0     8         23.3186            137.225
           0        tcp     0     8         24.3296            141.808
           0        tcp     0     8         25.3379            142.179
           0        tcp     0     8         26.3444            138.367
           0        tcp     0     8         27.3786            138.607
           0        tcp     0     8         28.3929            137.311
           0        tcp     0     8          29.395            134.877
           0        tcp     0     8         30.4117            141.015
           0        tcp     0     8         31.4166            138.576
           0        tcp     0     8         32.4401            140.067
           0        tcp     0     8         33.4666            135.668
           0        tcp     0     8         34.4782            113.378
           0        tcp     0     8         35.4965            144.803
           0        tcp     0     8         36.5206            119.993
           0        tcp     0     8          37.532            145.788
           0        tcp     0     8         38.5394            138.247
           0        tcp     0     8         39.5548            108.917
           0        tcp     0     8         40.5732            128.694
           0        tcp     0     8         41.5749            139.032
           0        tcp     0     8         42.5921            144.967
           0        tcp     0     8         43.6205              139.4
           0        tcp     0     8         44.6428            136.223
           0        tcp     0     8         45.6661            140.095
           0        tcp     0     8         46.6792            137.471
           0        tcp     0     8         47.6983             140.66
           0        tcp     0     8         48.7271            139.353
           0        tcp     0     8         49.7496            140.207
           0        tcp     0     8         50.7518            138.956
           0        tcp     0     8         51.7712            136.615
           0        tcp     0     8         52.7899            144.753
           0        tcp     0     8          53.808            140.802
           0        tcp     0     8         54.8105            143.007
           0        tcp     0     8         55.8134            142.947
           0        tcp     0     8         56.8395            139.719
           0        tcp     0     8         57.8614            144.287
           0        tcp     0     8         58.9074            140.969
           0        tcp     0     8         59.9186            145.822
           0        tcp     0     8         60.9278            138.006
           0        tcp     0     8         61.9512            144.085
           0        tcp     0     8         62.9591             138.17
           0        tcp     0     8          63.974            141.252
           0        tcp     0     8         64.9746            135.088
           0        tcp     0     8         65.9997            143.843
           0        tcp     0     8         67.0246            135.881
           0        tcp     0     8         68.0298            142.626
           0        tcp     0     8         69.0412            141.739
           0        tcp     0     8         70.0494            138.126
           0        tcp     0     8         71.0702            140.448
           0        tcp     0     8         72.0851            137.221
           0        tcp     0     8          73.104            104.515
           0        tcp     0     8           74.13             83.837
           0        tcp     0     8         75.1363            138.397
           0        tcp     0     8         76.1612            139.878
           0        tcp     0     8         77.1613            143.346
           0        tcp     0     8         78.1748            137.398
           0        tcp     0     8         79.1763            102.252
           0        tcp     0     8          80.191            88.8085
           0        tcp     0     8         81.1936            118.472
           0        tcp     0     8         82.2191            135.808
           0        tcp     0     8         83.2437             135.91
           0        tcp     0     8         84.2519            138.136
           0        tcp     0     8         85.2581            134.333
           0        tcp     0     8         86.2707            145.625
           0        tcp     0     8         87.2994             135.38
           0        tcp     0     8         88.3223            136.141
           0        tcp     0     8         89.3255            134.744
           0        tcp     0     8         90.3483            136.148
           0        tcp     0     8         91.3656            136.902
           0        tcp     0     8         92.3821            132.976
           0        tcp     0     8          93.395            141.529
           0        tcp     0     8         94.3953            139.228
           0        tcp     0     8         95.4001            134.518
           0        tcp     0     8         96.4117            141.723
           0        tcp     0     8         97.4349            140.108
           0        tcp     0     8         98.4354            143.289
           0        tcp     0     8         99.4411            142.545



--- Hop Node Number:10 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0     9          2.0147            88.8065
           0        tcp     0     9           3.035            140.508
           0        tcp     0     9         4.05427             140.65
           0        tcp     0     9         5.07902            139.897
           0        tcp     0     9         6.09552            137.005
           0        tcp     0     9         7.09674            139.094
           0        tcp     0     9          8.0995            134.796
           0        tcp     0     9         9.10464            134.476
           0        tcp     0     9         10.1253            144.471
           0        tcp     0     9         11.1348            133.904
           0        tcp     0     9         12.1395            138.608
           0        tcp     0     9         13.1652            135.774
           0        tcp     0     9         14.1835            140.782
           0        tcp     0     9         15.2052            136.301
           0        tcp     0     9         16.2138            129.956
           0        tcp     0     9         17.2194            138.486
           0        tcp     0     9         18.2344            133.179
           0        tcp     0     9         19.2444            133.827
           0        tcp     0     9         20.2712            135.627
           0        tcp     0     9         21.2958             135.92
           0        tcp     0     9         22.3206            131.893
           0        tcp     0     9         23.3381            140.907
           0        tcp     0     9         24.3742            134.402
           0        tcp     0     9         25.3852            145.854
           0        tcp     0     9         26.3952            137.882
           0        tcp     0     9         27.4211            135.755
           0        tcp     0     9         28.4226            139.058
           0        tcp     0     9         29.4232            130.992
           0        tcp     0     9         30.4523            135.321
           0        tcp     0     9          31.483            139.097
           0        tcp     0     9         32.5085             135.79
           0        tcp     0     9         33.5274            136.689
           0        tcp     0     9         34.5322            138.601
           0        tcp     0     9         35.5815            136.618
           0        tcp     0     9         36.5898            142.177
           0        tcp     0     9         37.6741            105.778
           0        tcp     0     9         38.7154            11.8008
           0        tcp     0     9         39.7308            80.6736
           0        tcp     0     9         40.7334            102.131
           0        tcp     0     9          41.737            138.768
           0        tcp     0     9         42.7595            140.203
           0        tcp     0     9         43.7682             142.13
           0        tcp     0     9          44.789            136.421
           0        tcp     0     9         45.7965            138.233
           0        tcp     0     9         46.7976            139.107
           0        tcp     0     9         47.8015            134.644
           0        tcp     0     9         48.8016            143.344
           0        tcp     0     9         49.8257            139.983
           0        tcp     0     9         50.8416            141.125
           0        tcp     0     9         51.8424            135.063
           0        tcp     0     9         52.8548            141.601
           0        tcp     0     9         53.8632            138.106
           0        tcp     0     9         54.8706             146.37
           0        tcp     0     9         55.8757            138.561
           0        tcp     0     9         56.9041            139.395
           0        tcp     0     9         57.9074            134.725
           0        tcp     0     9         58.9209            141.446
           0        tcp     0     9         59.9245            134.685
           0        tcp     0     9         60.9646            141.772
           0        tcp     0     9         61.9804            137.101
           0        tcp     0     9         63.0069            139.658
           0        tcp     0     9         64.0216            141.286
           0        tcp     0     9         65.0422            136.446
           0        tcp     0     9         66.0663            131.995
           0        tcp     0     9         67.0782             105.24
           0        tcp     0     9         68.1443            130.628
           0        tcp     0     9         69.1456            114.546
           0        tcp     0     9          70.156            133.773
           0        tcp     0     9         71.1736            140.875
           0        tcp     0     9         72.1791            138.507
           0        tcp     0     9         73.1864            146.382
           0        tcp     0     9         74.1882            143.101
           0        tcp     0     9         75.1905            138.949
           0        tcp     0     9         76.2164            143.742
           0        tcp     0     9         77.2281            141.693
           0        tcp     0     9         78.2468            136.705
           0        tcp     0     9         79.2523            142.585
           0        tcp     0     9         80.2602            138.169
           0        tcp     0     9         81.2702            137.888
           0        tcp     0     9         82.2882            144.839
           0        tcp     0     9         83.3046            141.049
           0        tcp     0     9         84.3104            134.388
           0        tcp     0     9         85.3277            136.904
           0        tcp     0     9         86.3508            140.114
           0        tcp     0     9           87.37            136.646
           0        tcp     0     9         88.3707             143.26
           0        tcp     0     9         89.3764             138.48
           0        tcp     0     9         91.1488            48.5288
           0        tcp     0     9         92.1567            89.4073
           0        tcp     0     9         93.1671            81.0743
           0        tcp     0     9         94.1724            40.7445
           0        tcp     0     9          95.227             81.562
           0        tcp     0     9         96.2433            36.2753
           0        tcp     0     9         97.2604            80.5419
           0        tcp     0     9         98.6163            33.2293
           0        tcp     0     9         99.6444            79.6794



--- Hop Node Number:11 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0    10         2.63736            37.5238
           0        tcp     0    10         4.15359            35.1187
           0        tcp     0    10         5.15421            45.0278
           0        tcp     0    10         6.15632            122.621
           0        tcp     0    10         7.16553            142.052
           0        tcp     0    10         8.57653            78.3787
           0        tcp     0    10         9.59993            84.0485
           0        tcp     0    10         10.6105            64.8533
           0        tcp     0    10         11.6168             81.406
           0        tcp     0    10         12.6313            137.265
           0        tcp     0    10         13.6403             138.03
           0        tcp     0    10         14.6495            137.993
           0        tcp     0    10         15.6637            137.315
           0        tcp     0    10         16.6766            137.482
           0        tcp     0    10         17.6808            142.773
           0        tcp     0    10         18.7032            140.217
           0        tcp     0    10         19.7122            142.075
           0        tcp     0    10         20.7292            140.963
           0        tcp     0    10         21.7556            143.667
           0        tcp     0    10         22.7624            138.327
           0        tcp     0    10         23.7654            142.926
           0        tcp     0    10         24.7828            140.915
           0        tcp     0    10         25.7964            137.391
           0        tcp     0    10         26.8177            140.365
           0        tcp     0    10         27.8426            139.881
           0        tcp     0    10         28.8614            136.694
           0        tcp     0    10         29.8657            138.664
           0        tcp     0    10         30.8663            143.284
           0        tcp     0    10         31.8808            141.301
           0        tcp     0    10         32.9074            135.662
           0        tcp     0    10         33.9277            140.502
           0        tcp     0    10         34.9506            140.149
           0        tcp     0    10         35.9566            142.506
           0        tcp     0    10         36.9609            146.834
           0        tcp     0    10         37.9832            140.227
           0        tcp     0    10         38.9894            138.407
           0        tcp     0    10         40.0124            144.141
           0        tcp     0    10         41.0154            142.926
           0        tcp     0    10         42.0197            142.753
           0        tcp     0    10          43.033            145.516
           0        tcp     0    10         44.0419            138.038
           0        tcp     0    10         45.0549            137.474
           0        tcp     0    10         46.0797            139.894
           0        tcp     0    10         47.1042            139.936
           0        tcp     0    10         48.1243             144.55
           0        tcp     0    10         49.1307            138.366
           0        tcp     0    10         50.1423            145.778
           0        tcp     0    10          51.146            138.747
           0        tcp     0    10         52.1509            138.586
           0        tcp     0    10         53.1549            134.628
           0        tcp     0    10         54.1593            138.652
           0        tcp     0    10         55.1704            141.782
           0        tcp     0    10         56.1837            137.439
           0        tcp     0    10         57.2116            143.452
           0        tcp     0    10         58.2418            139.161
           0        tcp     0    10         59.2545            137.511
           0        tcp     0    10         60.2613            105.784
           0        tcp     0    10         61.6049             51.823
           0        tcp     0    10         62.6244            88.3944
           0        tcp     0    10         63.6956            76.4688
           0        tcp     0    10         65.6464            41.9945
           0        tcp     0    10          66.723            79.8967
           0        tcp     0    10          67.762            23.6536
           0        tcp     0    10         68.7851            80.0657
           0        tcp     0    10         69.7968            85.0195
           0        tcp     0    10         71.1468            30.3408
           0        tcp     0    10         72.1758            83.5931
           0        tcp     0    10         73.1982            88.1375
           0        tcp     0    10         74.2221            96.0114
           0        tcp     0    10           75.23            146.294
           0        tcp     0    10         76.2411            141.791
           0        tcp     0    10         77.2616            136.471
           0        tcp     0    10         78.2661            138.636
           0        tcp     0    10         79.2797            141.434
           0        tcp     0    10         80.3022            120.182
           0        tcp     0    10          81.334            138.934
           0        tcp     0    10         82.3614            139.547
           0        tcp     0    10          83.387            139.773
           0        tcp     0    10         84.3982            133.678
           0        tcp     0    10         85.4215            140.094
           0        tcp     0    10         86.4229            147.247
           0        tcp     0    10         87.4302            138.259
           0        tcp     0    10         88.4399            137.921
           0        tcp     0    10         89.4636            140.036
           0        tcp     0    10         90.5166            132.255
           0        tcp     0    10         91.5407            147.994
           0        tcp     0    10         92.5588            144.833
           0        tcp     0    10         93.5616            147.047
           0        tcp     0    10         94.5769            141.193
           0        tcp     0    10         95.5885            137.676
           0        tcp     0    10         96.5935            134.494
           0        tcp     0    10         97.6177            139.966
           0        tcp     0    10         98.6329            137.177
           0        tcp     0    10         99.6608            139.477



--- Hop Node Number:12 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0    11         2.66913            24.5397
           0        tcp     0    11         3.69058            80.2002
           0        tcp     0    11         5.17326            44.2009
           0        tcp     0    11         6.20434            87.3959
           0        tcp     0    11         7.21044            24.4271
           0        tcp     0    11         8.66536            33.7833
           0        tcp     0    11         10.6574            39.0672
           0        tcp     0    11         12.1499             43.911
           0        tcp     0    11         13.6338            49.6847
           0        tcp     0    11         14.6726            82.8006
           0        tcp     0    11          15.694            124.318
           0        tcp     0    11         16.7076            137.394
           0        tcp     0    11          17.746            138.059
           0        tcp     0    11         18.7484            143.019
           0        tcp     0    11         19.7646            137.045
           0        tcp     0    11         20.7768            137.592
           0        tcp     0    11          22.082             75.313
           0        tcp     0    11         23.1164            59.3976
           0        tcp     0    11         24.1181             98.136
           0        tcp     0    11          25.126            138.169
           0        tcp     0    11         26.1376            137.669
           0        tcp     0    11         27.1381            147.392
           0        tcp     0    11         28.1612            140.119
           0        tcp     0    11         29.1739            141.568
           0        tcp     0    11         30.1944            140.468
           0        tcp     0    11         31.1947            143.325
           0        tcp     0    11         32.2199            135.834
           0        tcp     0    11         33.2599            137.846
           0        tcp     0    11         34.2724            141.595
           0        tcp     0    11         35.2785             142.49
           0        tcp     0    11         36.2877            142.053
           0        tcp     0    11         37.2998            141.653
           0        tcp     0    11         38.3045            138.615
           0        tcp     0    11         39.3189            145.359
           0        tcp     0    11         40.3405            140.322
           0        tcp     0    11         41.3434            138.865
           0        tcp     0    11         42.3444            143.212
           0        tcp     0    11         43.3468            143.028
           0        tcp     0    11         44.3676            136.415
           0        tcp     0    11         45.3887            140.397
           0        tcp     0    11          46.392            142.888
           0        tcp     0    11         47.3937            139.028
           0        tcp     0    11         48.4023            138.081
           0        tcp     0    11         49.4154             141.51
           0        tcp     0    11         50.4418            143.668
           0        tcp     0    11         51.4653            140.061
           0        tcp     0    11         52.4759            141.858
           0        tcp     0    11         53.4809            138.569
           0        tcp     0    11         54.5057            139.888
           0        tcp     0    11          55.525            140.651
           0        tcp     0    11         56.5459            136.412
           0        tcp     0    11         57.5623            137.017
           0        tcp     0    11         58.5684            142.496
           0        tcp     0    11          59.585             136.98
           0        tcp     0    11         60.6053            140.518
           0        tcp     0    11         61.6418            134.358
           0        tcp     0    11         62.6461            138.659
           0        tcp     0    11         63.6646            140.761
           0        tcp     0    11          64.683            136.745
           0        tcp     0    11         65.7002            140.934
           0        tcp     0    11         66.7442            141.241
           0        tcp     0    11         67.7504            138.404
           0        tcp     0    11         68.7563            138.451
           0        tcp     0    11         69.7787            136.213
           0        tcp     0    11         70.7835            142.675
           0        tcp     0    11         71.7992            137.112
           0        tcp     0    11         72.8142            145.285
           0        tcp     0    11         73.8463            134.931
           0        tcp     0    11         74.8485            143.036
           0        tcp     0    11         75.8502            139.027
           0        tcp     0    11         76.8727             144.22
           0        tcp     0    11         77.9015            135.365
           0        tcp     0    11         78.9274            139.736
           0        tcp     0    11          79.929            143.136
           0        tcp     0    11         80.9302            135.007
           0        tcp     0    11         81.9427            137.543
           0        tcp     0    11         82.9673            131.918
           0        tcp     0    11         83.9874            140.537
           0        tcp     0    11         84.9947            138.263
           0        tcp     0    11         86.0111            141.035
           0        tcp     0    11         87.0153            138.684
           0        tcp     0    11         88.0249            142.001
           0        tcp     0    11         89.0567            138.942
           0        tcp     0    11         90.0684            137.651
           0        tcp     0    11          91.077            138.075
           0        tcp     0    11         92.1035            139.661
           0        tcp     0    11         93.1075            138.705
           0        tcp     0    11         94.1076            139.258
           0        tcp     0    11         95.1159            142.181
           0        tcp     0    11         96.1418            135.749
           0        tcp     0    11           97.16            140.796
           0        tcp     0    11         98.1723             141.62
           0        tcp     0    11         99.1974            143.842



--- Hop Node Number:13 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0    12         2.17799            17.3855
           0        tcp     0    12         3.67138            35.6558
           0        tcp     0    12         4.70399            75.3659
           0        tcp     0    12         6.17427            41.7879
           0        tcp     0    12         7.68422            51.5408
           0        tcp     0    12         9.16099            30.5099
           0        tcp     0    12         10.6782            29.6974
           0        tcp     0    12         12.1681            30.2406
           0        tcp     0    12         13.6639            38.3352
           0        tcp     0    12         14.6684            126.412
           0        tcp     0    12         15.6869            32.1724
           0        tcp     0    12         16.7165            79.5633
           0        tcp     0    12         17.7259            24.3475
           0        tcp     0    12         18.7484            84.1251
           0        tcp     0    12         19.8058            19.3685
           0        tcp     0    12         20.8189            80.8556
           0        tcp     0    12          21.819            81.9122
           0        tcp     0    12          23.145            71.0493
           0        tcp     0    12         24.1703            27.9648
           0        tcp     0    12         25.2084            31.5635
           0        tcp     0    12         26.6566            50.9106
           0        tcp     0    12         27.6889             23.807
           0        tcp     0    12         28.7146            83.8662
           0        tcp     0    12         29.7271            133.494
           0        tcp     0    12         30.7304            134.718
           0        tcp     0    12         31.7347            134.593
           0        tcp     0    12          32.785            136.491
           0        tcp     0    12            33.8             141.24
           0        tcp     0    12         34.8051            138.568
           0        tcp     0    12         35.8197            117.071
           0        tcp     0    12         36.8324            141.567
           0        tcp     0    12         37.8364            138.702
           0        tcp     0    12         38.8419            134.433
           0        tcp     0    12         39.9137            126.113
           0        tcp     0    12         40.9329            76.3557
           0        tcp     0    12         41.9407            138.194
           0        tcp     0    12         42.9413            143.274
           0        tcp     0    12         43.9643            136.126
           0        tcp     0    12         45.0124            105.522
           0        tcp     0    12         46.0582            43.0817
           0        tcp     0    12         47.6597            40.9214
           0        tcp     0    12         48.6925            75.3516
           0        tcp     0    12         49.6956            81.6662
           0        tcp     0    12         50.7684            80.1823
           0        tcp     0    12         51.7953            23.9307
           0        tcp     0    12         52.8039            77.1622
           0        tcp     0    12         54.1699             32.985
           0        tcp     0    12         55.2174            82.1104
           0        tcp     0    12         56.2514            23.7691
           0        tcp     0    12         57.6675            14.4621
           0        tcp     0    12         59.1783            37.9557
           0        tcp     0    12         60.6821            57.1981
           0        tcp     0    12         61.7406            73.5231
           0        tcp     0    12         62.7839            23.5562
           0        tcp     0    12         64.1729            47.1823
           0        tcp     0    12         65.2009            39.8466
           0        tcp     0    12         66.2134            129.452
           0        tcp     0    12         67.2142            139.149
           0        tcp     0    12         68.2163            134.888
           0        tcp     0    12         69.2387            140.219
           0        tcp     0    12         70.2633            127.916
           0        tcp     0    12         71.2902            139.613
           0        tcp     0    12         72.3057            141.174
           0        tcp     0    12         73.3136            138.167
           0        tcp     0    12         74.3313            132.814
           0        tcp     0    12         75.3514            136.526
           0        tcp     0    12         76.3575            130.273
           0        tcp     0    12         77.3613            130.584
           0        tcp     0    12         78.3665            142.618
           0        tcp     0    12          79.381            137.271
           0        tcp     0    12         80.3984            136.883
           0        tcp     0    12         81.4043            138.442
           0        tcp     0    12         82.4158             137.68
           0        tcp     0    12         83.4172            134.988
           0        tcp     0    12         84.4281            141.804
           0        tcp     0    12         85.4329            134.523
           0        tcp     0    12         86.4404            142.298
           0        tcp     0    12         87.4545            141.368
           0        tcp     0    12         88.4774            132.145
           0        tcp     0    12          89.482            138.622
           0        tcp     0    12         90.5178            110.726
           0        tcp     0    12         91.5798            30.8537
           0        tcp     0    12         92.7087            50.7949
           0        tcp     0    12         93.7231            80.7618
           0        tcp     0    12         94.7341            137.744
           0        tcp     0    12         95.7672            130.847
           0        tcp     0    12         96.7738            134.272
           0        tcp     0    12         97.7905            136.984
           0        tcp     0    12         98.8139            136.071
           0        tcp     0    12          99.823            138.007



--- Hop Node Number:14 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0    13         2.67749             39.068
           0        tcp     0    13         3.70582            79.6629
           0        tcp     0    13         5.20513            40.9788
           0        tcp     0    13         6.26529            46.3627
           0        tcp     0    13         7.27823            76.8302
           0        tcp     0    13         8.30403            79.8595
           0        tcp     0    13         9.30873            20.3842
           0        tcp     0    13         11.1761            30.7088
           0        tcp     0    13         12.6861            48.8242
           0        tcp     0    13         13.7146            43.8082
           0        tcp     0    13         14.7214            81.3732
           0        tcp     0    13         16.6817            45.9673
           0        tcp     0    13         17.6989            80.5352
           0        tcp     0    13         18.7202            36.0963
           0        tcp     0    13         20.1763            45.0057
           0        tcp     0    13         21.2136            82.9292
           0        tcp     0    13         22.2609            39.1084
           0        tcp     0    13         23.6822            46.1095
           0        tcp     0    13         24.7582            79.9399
           0        tcp     0    13         25.7638            24.4393
           0        tcp     0    13         27.1906            51.6734
           0        tcp     0    13         28.2014            76.9916
           0        tcp     0    13         29.6966            32.8731
           0        tcp     0    13         31.1909            30.1524
           0        tcp     0    13         32.6679            52.6912
           0        tcp     0    13         33.6853            144.939
           0        tcp     0    13         34.7078            116.163
           0        tcp     0    13         35.7162            146.234
           0        tcp     0    13         36.7173            143.197
           0        tcp     0    13         37.7224            134.485
           0        tcp     0    13         38.7511            139.364
           0        tcp     0    13         39.7581            138.298
           0        tcp     0    13          40.765            138.307
           0        tcp     0    13         41.7985            142.674
           0        tcp     0    13         42.8043            138.457
           0        tcp     0    13         43.8281            136.026
           0        tcp     0    13         44.8357            134.148
           0        tcp     0    13         45.8382            138.926
           0        tcp     0    13         46.8508            141.577
           0        tcp     0    13         47.8618            133.692
           0        tcp     0    13         48.8729            68.8697
           0        tcp     0    13         49.9128            35.4475
           0        tcp     0    13         51.1041            34.3824
           0        tcp     0    13         52.6945            48.9338
           0        tcp     0    13         54.1641            50.1694
           0        tcp     0    13         56.0981            44.4757
           0        tcp     0    13         57.1777            34.1476
           0        tcp     0    13         58.2256            50.8126
           0        tcp     0    13         59.2305            36.6854
           0        tcp     0    13         60.6966            53.0806
           0        tcp     0    13         61.7013            81.5337
           0        tcp     0    13         62.7025            77.7361
           0        tcp     0    13         63.7076            126.332
           0        tcp     0    13         64.7219            141.333
           0        tcp     0    13         65.7537            142.908
           0        tcp     0    13         66.7592            105.918
           0        tcp     0    13         67.7723             141.51
           0        tcp     0    13         68.8055            138.751
           0        tcp     0    13         69.8126             142.35
           0        tcp     0    13         70.8154            142.956
           0        tcp     0    13         71.8325            140.949
           0        tcp     0    13         72.8335            139.129
           0        tcp     0    13         73.8539            140.492
           0        tcp     0    13         74.8708            136.954
           0        tcp     0    13         75.8877            140.974
           0        tcp     0    13         76.9006            145.583
           0        tcp     0    13          77.925            139.942
           0        tcp     0    13         78.9346            141.996
           0        tcp     0    13         79.9539            140.652
           0        tcp     0    13         80.9775            144.056
           0        tcp     0    13          81.989            141.727
           0        tcp     0    13         82.9954             142.44
           0        tcp     0    13          84.014            136.719
           0        tcp     0    13         85.0481            138.634
           0        tcp     0    13         86.0709            140.164
           0        tcp     0    13          87.091            132.507
           0        tcp     0    13         88.1133            140.228
           0        tcp     0    13         89.1574            133.392
           0        tcp     0    13         90.1757            144.803
           0        tcp     0    13         91.1808            138.552
           0        tcp     0    13         92.1866            138.469
           0        tcp     0    13         93.2029            145.083
           0        tcp     0    13         94.2125            137.948
           0        tcp     0    13         95.2346             140.26
           0        tcp     0    13         96.2371            142.991
           0        tcp     0    13         97.2597            140.203
           0        tcp     0    13         98.2782            144.771
           0        tcp     0    13         99.6021            61.8768



--- Hop Node Number:15 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0    14         2.10536            66.7005
           0        tcp     0    14         3.19191            22.6184
           0        tcp     0    14         4.22834              39.52
           0        tcp     0    14         5.24408            40.3253
           0        tcp     0    14         6.26462            80.2715
           0        tcp     0    14         7.31811            34.9923
           0        tcp     0    14          8.3342            76.5913
           0        tcp     0    14         9.36216            35.8614
           0        tcp     0    14         10.6979            27.5991
           0        tcp     0    14         11.7137            44.3554
           0        tcp     0    14         12.7473            83.2154
           0        tcp     0    14         13.7968            23.4163
           0        tcp     0    14         15.2122            31.8325
           0        tcp     0    14         16.2359            60.0203
           0        tcp     0    14          18.039            34.0741
           0        tcp     0    14         19.1985            21.1961
           0        tcp     0    14         20.2306            31.7467
           0        tcp     0    14         21.2414            36.4737
           0        tcp     0    14         22.2416            81.9024
           0        tcp     0    14         23.2923            74.0694
           0        tcp     0    14         24.2981            36.6496
           0        tcp     0    14         25.3203            80.1416
           0        tcp     0    14         26.3251            16.3053
           0        tcp     0    14         27.3468            100.222
           0        tcp     0    14         28.3495            147.071
           0        tcp     0    14         29.3563            138.318
           0        tcp     0    14         30.3785            136.242
           0        tcp     0    14         31.4031            139.923
           0        tcp     0    14         32.4105            142.298
           0        tcp     0    14         33.4163            138.457
           0        tcp     0    14         34.4231            146.465
           0        tcp     0    14         35.4445            144.363
           0        tcp     0    14         36.4673             144.17
           0        tcp     0    14         37.4698            143.005
           0        tcp     0    14          38.474             138.68
           0        tcp     0    14         39.5017            135.512
           0        tcp     0    14         40.5412            145.789
           0        tcp     0    14          41.542            143.246
           0        tcp     0    14         42.5473            142.604
           0        tcp     0    14         43.5569            141.996
           0        tcp     0    14         44.5664            137.954
           0        tcp     0    14         45.5682            143.102
           0        tcp     0    14         46.5798            141.727
           0        tcp     0    14         47.5866            142.387
           0        tcp     0    14         48.5995            141.538
           0        tcp     0    14         49.6076            138.144
           0        tcp     0    14         50.6281            140.473
           0        tcp     0    14         51.6378            146.042
           0        tcp     0    14         52.6591            144.389
           0        tcp     0    14         53.6789             136.55
           0        tcp     0    14         54.7015            144.194
           0        tcp     0    14         55.7018             143.32
           0        tcp     0    14         56.7118             141.95
           0        tcp     0    14         57.7374            139.768
           0        tcp     0    14         58.7589            144.364
           0        tcp     0    14         59.7935            138.557
           0        tcp     0    14         60.7955            138.987
           0        tcp     0    14          61.813            140.899
           0        tcp     0    14         62.8197            142.406
           0        tcp     0    14         63.8289            133.929
           0        tcp     0    14         64.8398            133.711
           0        tcp     0    14         65.8482            142.177
           0        tcp     0    14         66.8525            142.737
           0        tcp     0    14         67.8539            143.156
           0        tcp     0    14         68.8727            140.717
           0        tcp     0    14         69.8753            138.903
           0        tcp     0    14         70.8796            142.752
           0        tcp     0    14         71.8852            134.408
           0        tcp     0    14         72.9081            144.167
           0        tcp     0    14         73.9181            137.876
           0        tcp     0    14         74.9462            135.457
           0        tcp     0    14         75.9598            141.434
           0        tcp     0    14         76.9768            140.974
           0        tcp     0    14          77.996            144.669
           0        tcp     0    14         79.0089            145.587
           0        tcp     0    14         80.0378            143.313
           0        tcp     0    14         81.0515            141.424
           0        tcp     0    14         82.0555            138.706
           0        tcp     0    14          83.074            136.738
           0        tcp     0    14         84.0921            136.783
           0        tcp     0    14         85.0967            142.704
           0        tcp     0    14         86.1188            144.266
           0        tcp     0    14         87.1314            141.575
           0        tcp     0    14         88.1417            145.958
           0        tcp     0    14         89.1656            132.016
           0        tcp     0    14         90.1806             141.23
           0        tcp     0    14         91.2038             140.12
           0        tcp     0    14         92.2309            139.577
           0        tcp     0    14         93.2485            136.852
           0        tcp     0    14         94.2717            140.107
           0        tcp     0    14         95.2901            136.746
           0        tcp     0    14         96.3121            140.274
           0        tcp     0    14         97.3601            109.442
           0        tcp     0    14         98.6112            36.0111
           0        tcp     0    14         99.6174            81.4144



--- Hop Node Number:16 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0    15         2.72012            33.3373
           0        tcp     0    15         3.73188            85.0158
           0        tcp     0    15          4.7798            74.2654
           0        tcp     0    15         5.80722            23.9201
           0        tcp     0    15         7.22868             31.697
           0        tcp     0    15         8.24831            84.3599
           0        tcp     0    15         9.28847            31.5029
           0        tcp     0    15         10.4074            73.2147
           0        tcp     0    15         12.2377            40.2812
           0        tcp     0    15         13.2874            81.9452
           0        tcp     0    15         14.2945            24.4016
           0        tcp     0    15         16.2242            42.4533
           0        tcp     0    15          17.725            38.2089
           0        tcp     0    15          18.733            36.5694
           0        tcp     0    15         19.7699            23.7032
           0        tcp     0    15          20.792            80.1463
           0        tcp     0    15         22.2218            22.9182
           0        tcp     0    15          23.717             30.132
           0        tcp     0    15         25.7216            40.8675
           0        tcp     0    15         26.7371            100.838
           0        tcp     0    15         27.7571            128.496
           0        tcp     0    15         28.7787            140.334
           0        tcp     0    15          29.798            144.655
           0        tcp     0    15         30.8177            136.585
           0        tcp     0    15         31.8248            146.406
           0        tcp     0    15         32.8347            125.734
           0        tcp     0    15          33.864            135.305
           0        tcp     0    15         34.8715            146.352
           0        tcp     0    15         35.8927            140.382
