Fri Sep 17 09:54:54 CST 2010
SIMULATION DURATION: 300.0S, AODV+TCP

--- Hop Node Number:2 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0     8         22.9542            134.276
           0        tcp     0     8         23.9712            128.883
           0        tcp     0     8         24.9966            99.8588
           0        tcp     0     8         26.0136            140.973
           0        tcp     0     8         27.0162            114.381
           0        tcp     0     8         28.0377            100.254
           0        tcp     0     8         29.0573            140.603
           0        tcp     0     8         30.0575            139.233
           0        tcp     0     8         31.0693            141.683
           0        tcp     0     8         32.0887            136.622
           0        tcp     0     8          33.103            137.297
           0        tcp     0     8         34.1039             139.14
           0        tcp     0     8         35.1323            143.383
           0        tcp     0     8         36.1343            143.067
           0        tcp     0     8         37.1372            138.867
           0        tcp     0     8         38.1467            129.837
           0        tcp     0     8         39.1479            143.186
           0        tcp     0     8         40.1763            143.391
           0        tcp     0     8         41.1794            138.834
           0        tcp     0     8         42.1895            141.926
           0        tcp     0     8         43.1971             138.21
           0        tcp     0     8         44.2246            139.517
           0        tcp     0     8         45.2279            142.898
           0        tcp     0     8         46.2419            141.371
           0        tcp     0     8         47.3168            133.376
           0        tcp     0     8         48.3347            112.672
           0        tcp     0     8         49.3402            142.581
           0        tcp     0     8         50.3425            122.596
           0        tcp     0     8         51.3618            136.619
           0        tcp     0     8         52.3637            139.009
           0        tcp     0     8         53.3665             81.689
           0        tcp     0     8          54.367            73.6884
           0        tcp     0     8         55.4317            69.2507
           0        tcp     0     8         56.5173            67.9158
           0        tcp     0     8         57.5335            128.979
           0        tcp     0     8         58.5989            134.557
           0        tcp     0     8         59.6086            73.0173
           0        tcp     0     8         60.8484                  0
           0        tcp     0     8         68.8562                  0
           0        tcp     0     8         69.8562            2.39824
           0        tcp     0     8         70.8789            96.1198
           0        tcp     0     8         71.9032            143.952
           0        tcp     0     8         72.9221            136.692
           0        tcp     0     8         73.9436            136.332
           0        tcp     0     8         74.9738            139.147
           0        tcp     0     8         76.0179            137.311
           0        tcp     0     8         77.0415             144.05
           0        tcp     0     8         78.0623            140.445
           0        tcp     0     8         79.0729            145.911
           0        tcp     0     8         80.0767            134.657
           0        tcp     0     8         81.1393            123.349
           0        tcp     0     8         82.1692            131.243
           0        tcp     0     8         83.1785            133.929
           0        tcp     0     8         85.0036                  0
           0        tcp     0     8          93.075                  0
           0        tcp     0     8          94.075            7.14209
           0        tcp     0     8         96.6052            21.0451
           0        tcp     0     8         97.6275            88.1483
           0        tcp     0     8          98.629            81.7908
           0        tcp     0     8         99.6416            84.9485



--- Hop Node Number:10 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0     9         2.01369            68.6916
           0        tcp     0     9          3.0211            81.3172
           0        tcp     0     9         4.03239            81.0055
           0        tcp     0     9         5.05589            80.0393
           0        tcp     0     9          7.1346            9.85227
           0        tcp     0     9         8.15885            79.9802
           0        tcp     0     9          9.1698            81.0329
           0        tcp     0     9         11.8192            23.1906
           0        tcp     0     9         12.8511            87.3248
           0        tcp     0     9         13.8583            81.3348
           0        tcp     0     9         14.9134            77.6363
           0        tcp     0     9         16.9331            4.05616
           0        tcp     0     9          17.955            88.1817
           0        tcp     0     9         18.9556            85.9657
           0        tcp     0     9         19.9568            81.8146
           0        tcp     0     9         22.7996            27.3758
           0        tcp     0     9         23.8345            75.1999
           0        tcp     0     9         24.8846            81.9163
           0        tcp     0     9         25.8961            80.9918
           0        tcp     0     9         26.9215            95.8618
           0        tcp     0     9         27.9611             130.02
           0        tcp     0     9         28.9725            137.696
           0        tcp     0     9         29.9925            140.545
           0        tcp     0     9         31.0146            132.247
           0        tcp     0     9         32.0341            140.627
           0        tcp     0     9         33.0512             140.95
           0        tcp     0     9          34.054            138.874
           0        tcp     0     9         35.0782            135.974
           0        tcp     0     9          36.108            131.254
           0        tcp     0     9         37.1334            107.855
           0        tcp     0     9         38.1942            73.3596
           0        tcp     0     9         39.2097             68.569
           0        tcp     0     9         40.2123            77.6233
           0        tcp     0     9         41.2263            137.344
           0        tcp     0     9         42.2512            139.875
           0        tcp     0     9         43.2719            136.443
           0        tcp     0     9         44.2886            136.968
           0        tcp     0     9         45.3087            136.522
           0        tcp     0     9         46.3571            136.746
           0        tcp     0     9         47.3643            142.337
           0        tcp     0     9         48.3825            136.776
           0        tcp     0     9         49.3927            141.907
           0        tcp     0     9         50.4051            137.555
           0        tcp     0     9         51.4288            140.048
           0        tcp     0     9         52.4351            130.254
           0        tcp     0     9          53.453            132.783
           0        tcp     0     9         54.4764            136.076
           0        tcp     0     9         55.4809             142.72
           0        tcp     0     9         56.4972            132.999
           0        tcp     0     9         57.4996             138.94
           0        tcp     0     9          58.528            139.396
           0        tcp     0     9         59.5324            142.733
           0        tcp     0     9         60.5692            126.424
           0        tcp     0     9         61.5793            85.1564
           0        tcp     0     9         62.5826            138.805
           0        tcp     0     9         63.6398            120.104
           0        tcp     0     9         64.6538            105.022
           0        tcp     0     9         65.6546            130.975
           0        tcp     0     9          66.659            134.571
           0        tcp     0     9         67.6946            138.434
           0        tcp     0     9         68.7268            138.889
           0        tcp     0     9         69.7276            139.144
           0        tcp     0     9         70.7405            137.493
           0        tcp     0     9         71.7874            129.121
           0        tcp     0     9         72.7969            142.002
           0        tcp     0     9         73.8114            133.234
           0        tcp     0     9         74.8554            94.1681
           0        tcp     0     9         75.8613            81.4321
           0        tcp     0     9         76.8643            134.776
           0        tcp     0     9          77.869            114.147
           0        tcp     0     9         78.9001            71.5035
           0        tcp     0     9         79.9109            129.671
           0        tcp     0     9         80.9284            132.844
           0        tcp     0     9         81.9384            141.945
           0        tcp     0     9         82.9573            140.703
           0        tcp     0     9         83.9678            137.808
           0        tcp     0     9         84.9733            138.501
           0        tcp     0     9         85.9825            133.936
           0        tcp     0     9         86.9937            137.724
           0        tcp     0     9         88.0095            137.094
           0        tcp     0     9         89.0107            135.008
           0        tcp     0     9         90.0414            75.5076
           0        tcp     0     9         91.0419            106.443
           0        tcp     0     9         92.0672            139.821
           0        tcp     0     9         93.0742            134.233
           0        tcp     0     9         94.0996            131.821
           0        tcp     0     9         95.1196            140.545
           0        tcp     0     9         96.1335            133.313
           0        tcp     0     9         97.1476            133.289
           0        tcp     0     9          98.173            131.826
           0        tcp     0     9         99.1865            137.406



--- Hop Node Number:11 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0    10         2.02567            63.8961
           0        tcp     0    10         3.04381            84.4833
           0        tcp     0    10         4.04598            77.6556
           0        tcp     0    10         5.06993            84.0034
           0        tcp     0    10         6.11283            66.7681
           0        tcp     0    10         7.11443             77.699
           0        tcp     0    10         9.13586            4.05258
           0        tcp     0    10         10.1589            76.0722
           0        tcp     0    10         11.1792            80.2905
           0        tcp     0    10          12.198            80.4107
           0        tcp     0    10         13.2216            136.046
           0        tcp     0    10         14.2358            137.312
           0        tcp     0    10         15.2371            114.539
           0        tcp     0    10         16.2528            137.112
           0        tcp     0    10         17.2677            141.265
           0        tcp     0    10         18.2843            136.978
           0        tcp     0    10         19.2995            137.184
           0        tcp     0    10         20.3164            136.947
           0        tcp     0    10         21.3178             147.26
           0        tcp     0    10         22.3407            136.137
           0        tcp     0    10          23.357            137.041
           0        tcp     0    10         24.3725            137.132
           0        tcp     0    10         25.4251            89.4992
           0        tcp     0    10         28.0991            21.4451
           0        tcp     0    10         30.9417            25.9374
           0        tcp     0    10         31.9506            77.1325
           0        tcp     0    10          33.985            6.04021
           0        tcp     0    10          35.006            136.397
           0        tcp     0    10         36.0281            144.263
           0        tcp     0    10         37.0298            130.849
           0        tcp     0    10         38.0529            140.136
           0        tcp     0    10         39.0666            137.372
           0        tcp     0    10         40.0969            135.167
           0        tcp     0    10         41.1079            137.758
           0        tcp     0    10         42.1271            140.657
           0        tcp     0    10         43.1381            137.745
           0        tcp     0    10         44.1457            138.212
           0        tcp     0    10         45.1696            136.013
           0        tcp     0    10         46.1734            146.898
           0        tcp     0    10         47.1809            146.358
           0        tcp     0    10          48.194            145.561
           0        tcp     0    10         49.2269            138.788
           0        tcp     0    10          50.233            142.489
           0        tcp     0    10         51.2421            133.947
           0        tcp     0    10         52.2746            130.923
           0        tcp     0    10         55.0117            17.9571
           0        tcp     0    10         56.0345            132.162
           0        tcp     0    10         57.0576            140.124
           0        tcp     0    10         58.0602             134.82
           0        tcp     0    10         59.0904            139.156
           0        tcp     0    10         60.1095            144.692
           0        tcp     0    10         61.1173            142.253
           0        tcp     0    10         62.1258            138.089
           0        tcp     0    10          63.158            138.891
           0        tcp     0    10         64.1795            136.331
           0        tcp     0    10         65.1932             141.42
           0        tcp     0    10         66.1958            142.989
           0        tcp     0    10         67.2192            140.081
           0        tcp     0    10         68.2332            141.383
           0        tcp     0    10         69.2613            135.452
           0        tcp     0    10         70.2797            140.768
           0        tcp     0    10         71.3024            136.174
           0        tcp     0    10         72.3099            138.229
           0        tcp     0    10         73.3271            136.915
           0        tcp     0    10         74.3342            142.344
           0        tcp     0    10         75.3634            135.319
           0        tcp     0    10         76.3841            140.452
           0        tcp     0    10         77.3976             145.49
           0        tcp     0    10         78.4111            145.496
           0        tcp     0    10          79.428            140.969
           0        tcp     0    10         80.4459            140.842
           0        tcp     0    10         81.4629            144.988
           0        tcp     0    10         82.4895            143.631
           0        tcp     0    10         83.5045            137.217
           0        tcp     0    10         84.5091            142.691
           0        tcp     0    10         85.5202            145.851
           0        tcp     0    10         86.5267            138.359
           0        tcp     0    10         87.5288            143.063
           0        tcp     0    10         88.5532            139.942
           0        tcp     0    10         89.5534            139.233
           0        tcp     0    10         90.5683            145.295
           0        tcp     0    10         91.5768            138.094
           0        tcp     0    10         92.5781             143.17
           0        tcp     0    10         93.5799            139.007
           0        tcp     0    10         94.6024            144.216
           0        tcp     0    10         95.6144            137.613
           0        tcp     0    10         96.6395            135.855
           0        tcp     0    10         97.6624            140.151
           0        tcp     0    10          98.678            141.153
           0        tcp     0    10         99.6965            140.758



--- Hop Node Number:12 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0    11         2.06105            61.7653
           0        tcp     0    11         4.15858            9.76386
           0        tcp     0    11         5.17105              72.82
           0        tcp     0    11          6.2658            78.5713
           0        tcp     0    11         7.26687            85.9238
           0        tcp     0    11         8.26706            118.762
           0        tcp     0    11         9.27647            137.965
           0        tcp     0    11         10.2925            141.105
           0        tcp     0    11         11.2954            142.938
           0        tcp     0    11         12.3139            132.714
           0        tcp     0    11         13.3356            128.288
           0        tcp     0    11         14.3644            139.346
           0        tcp     0    11         15.3708            142.452
           0        tcp     0    11         16.3784            142.277
           0        tcp     0    11         17.3965            136.785
           0        tcp     0    11         18.4002            73.4566
           0        tcp     0    11         19.4212             88.258
           0        tcp     0    11         20.4455            135.966
           0        tcp     0    11         21.4644            120.593
           0        tcp     0    11         22.4762            137.643
           0        tcp     0    11         23.4857            125.782
           0        tcp     0    11         24.5071            132.339
           0        tcp     0    11         25.5577            136.454
           0        tcp     0    11         26.6269            72.7899
           0        tcp     0    11          27.652             123.86
           0        tcp     0    11         28.7079            131.893
           0        tcp     0    11         29.7325            99.9383
           0        tcp     0    11         30.7431            137.806
           0        tcp     0    11         31.7603            100.666
           0        tcp     0    11         33.7774            6.09208
           0        tcp     0    11         35.5004                  0
           0        tcp     0    11         43.5139                  0
           0        tcp     0    11         44.5139            4.95951
           0        tcp     0    11         45.5277            80.8071
           0        tcp     0    11         46.5549             83.734
           0        tcp     0    11         48.5641            4.07726
           0        tcp     0    11         49.5914            83.7344
           0        tcp     0    11         50.6022            81.0402
           0        tcp     0    11         51.6123            117.599
           0        tcp     0    11         52.6282            145.149
           0        tcp     0    11         53.6481            144.586
           0        tcp     0    11          54.664            141.107
           0        tcp     0    11         55.6718             142.26
           0        tcp     0    11         56.6757            138.714
           0        tcp     0    11         57.6759            147.427
           0        tcp     0    11         58.6828            138.309
           0        tcp     0    11         59.6956            141.558
           0        tcp     0    11         60.7198            139.967
           0        tcp     0    11          61.735            88.7605
           0        tcp     0    11         62.7416            73.2487
           0        tcp     0    11         63.7577            128.989
           0        tcp     0    11         64.7755            140.854
           0        tcp     0    11         65.8002            143.897
           0        tcp     0    11         66.8181            140.844
           0        tcp     0    11         67.8273            137.996
           0        tcp     0    11          68.836             142.12
           0        tcp     0    11         69.8417            138.473
           0        tcp     0    11         70.8489            142.338
           0        tcp     0    11         71.8525            142.852
           0        tcp     0    11         72.8673            137.233
           0        tcp     0    11         73.8904             68.061
           0        tcp     0    11         76.2482            12.1602
           0        tcp     0    11         77.2619            129.304
           0        tcp     0    11         78.2837            140.294
           0        tcp     0    11         79.2969            133.417
           0        tcp     0    11         80.3145            136.846
           0        tcp     0    11         81.3246            137.878
           0        tcp     0    11         82.3249            139.222
           0        tcp     0    11         83.3385            145.476
           0        tcp     0    11         84.3816            137.435
           0        tcp     0    11         85.3908             146.12
           0        tcp     0    11         86.4151            139.951
           0        tcp     0    11         87.4585            137.395
           0        tcp     0    11         88.4704            141.684
           0        tcp     0    11         89.4774            142.361
           0        tcp     0    11         90.4888            141.735
           0        tcp     0    11         91.4933            138.646
           0        tcp     0    11         92.4957            138.931
           0        tcp     0    11         93.5256            139.196
           0        tcp     0    11         94.5325            134.243
           0        tcp     0    11         95.5371            142.698
           0        tcp     0    11          96.547            133.847
           0        tcp     0    11         97.6154              72.84



--- Hop Node Number:13 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0    12          2.0068            56.9567
           0        tcp     0    12         3.08428            79.8304
           0        tcp     0    12         4.10119            120.837
           0        tcp     0    12         5.11125            141.932
           0        tcp     0    12         6.14915            78.9286
           0        tcp     0    12         7.16669            112.712
           0        tcp     0    12         8.17342            142.401
           0        tcp     0    12         9.19238            108.534
           0        tcp     0    12         10.2067             133.26
           0        tcp     0    12          11.217            137.843
           0        tcp     0    12         12.2413            139.957
           0        tcp     0    12         13.2619            136.458
           0        tcp     0    12          14.288            143.708
           0        tcp     0    12         15.3121            139.987
           0        tcp     0    12         16.3362            139.974
           0        tcp     0    12         17.3696            138.737
           0        tcp     0    12         18.3796            133.832
           0        tcp     0    12         19.3888             133.93
           0        tcp     0    12         20.3969            138.151
           0        tcp     0    12         21.3989            143.063
           0        tcp     0    12         22.4183            136.617
           0        tcp     0    12         23.4319            141.432
           0        tcp     0    12         24.4571            143.832
           0        tcp     0    12         25.4719             145.31
           0        tcp     0    12         26.4972            135.823
           0        tcp     0    12         27.5204            148.116
           0        tcp     0    12         28.5317            141.758
           0        tcp     0    12         29.5411            137.976
           0        tcp     0    12         30.5462            142.628
           0        tcp     0    12         31.5554            137.998
           0        tcp     0    12         32.5773            140.281
           0        tcp     0    12          33.597            140.588
           0        tcp     0    12         34.6136            145.052
           0        tcp     0    12         35.6248             137.72
           0        tcp     0    12         36.6375             141.56
           0        tcp     0    12         37.6518            137.306
           0        tcp     0    12         38.6629            145.838
           0        tcp     0    12         39.6697            134.254
           0        tcp     0    12         40.6762            138.361
           0        tcp     0    12         41.6967            136.464
           0        tcp     0    12         42.7034            134.277
           0        tcp     0    12         43.7181            145.314
           0        tcp     0    12         44.7503            142.856
           0        tcp     0    12         45.7664            137.065
           0        tcp     0    12         46.7838            144.929
           0        tcp     0    12          47.787            146.991
           0        tcp     0    12         48.7929            134.371
           0        tcp     0    12         49.8131            140.525
           0        tcp     0    12         50.8341            140.408
           0        tcp     0    12         51.8421             138.16
           0        tcp     0    12         52.8564            137.304
           0        tcp     0    12         53.8755            148.708
           0        tcp     0    12         54.8857            137.862
           0        tcp     0    12         55.8985            141.542
           0        tcp     0    12         56.9071            142.144
           0        tcp     0    12         57.9232            141.082
           0        tcp     0    12         58.9482            143.866
           0        tcp     0    12         59.9717            100.042
           0        tcp     0    12         61.0023            131.155
           0        tcp     0    12         62.0256            140.094
           0        tcp     0    12          63.034            138.106
           0        tcp     0    12         64.0476             145.48
           0        tcp     0    12         65.0535            146.594
           0        tcp     0    12         66.0679             141.32
           0        tcp     0    12         67.0749            142.367
           0        tcp     0    12         68.0836            142.119
           0        tcp     0    12         69.1162            138.834
           0        tcp     0    12         70.1498            126.819
           0        tcp     0    12         71.1523            126.658
           0        tcp     0    12         72.1768             143.92
           0        tcp     0    12         73.1918            145.282
           0        tcp     0    12         74.2119            140.531
           0        tcp     0    12           75.22            146.269
           0        tcp     0    12         76.2239            142.803
           0        tcp     0    12         77.2392            141.207
           0        tcp     0    12         78.2585            132.606
           0        tcp     0    12         79.3012            137.495
           0        tcp     0    12         80.3329             131.01
           0        tcp     0    12         82.9241            14.2269
           0        tcp     0    12         83.9472            136.111
           0        tcp     0    12         84.9682            136.408
           0        tcp     0    12         85.9698            139.032
           0        tcp     0    12         86.9878            136.807
           0        tcp     0    12         87.9921            146.816
           0        tcp     0    12         89.0157            140.058
           0        tcp     0    12         90.0415            143.744
           0        tcp     0    12         91.0477            138.413
           0        tcp     0    12         92.0588            137.728
           0        tcp     0    12         93.0852            143.669
           0        tcp     0    12         94.1141            139.335
           0        tcp     0    12         95.1308            145.033
           0        tcp     0    12          96.155            139.976
           0        tcp     0    12         97.1611             142.49
           0        tcp     0    12           98.17            142.092
           0        tcp     0    12         99.1953            139.825



--- Hop Node Number:14 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0    13         2.02637            63.8525
           0        tcp     0    13         12.8094            6.45756
           0        tcp     0    13          15.468            23.1096
           0        tcp     0    13         16.5109            78.5556
           0        tcp     0    13         18.5953            9.82499
           0        tcp     0    13          21.333            23.9385
           0        tcp     0    13         22.3808            70.3663
           0        tcp     0    13          23.407            79.8306
           0        tcp     0    13         24.4792            80.2237
           0        tcp     0    13         25.5338              73.79
           0        tcp     0    13         28.3402             23.353
           0        tcp     0    13          31.004            23.0646
           0        tcp     0    13         32.0747            80.3371
           0        tcp     0    13         33.0835            105.568
           0        tcp     0    13          34.097            145.483
           0        tcp     0    13         35.1253            139.416
           0        tcp     0    13         36.1261             139.16
           0        tcp     0    13         37.1661            141.773
           0        tcp     0    13         38.2153            140.546
           0        tcp     0    13         39.2161            143.243
           0        tcp     0    13         40.2432             143.57
           0        tcp     0    13         41.2545            137.711
           0        tcp     0    13         42.2565            143.075
           0        tcp     0    13         43.2813             143.89
           0        tcp     0    13          44.288            142.405
           0        tcp     0    13         45.2896            143.124
           0        tcp     0    13          46.295            138.514
           0        tcp     0    13         47.3119            140.983
           0        tcp     0    13          48.335            140.128
           0        tcp     0    13         49.3556             140.46
           0        tcp     0    13         50.3747            144.688
           0        tcp     0    13          51.396            144.384
           0        tcp     0    13         52.3976            139.038
           0        tcp     0    13         53.4098            137.592
           0        tcp     0    13          54.419            137.987
           0        tcp     0    13         55.4358            145.019
           0        tcp     0    13         56.4475            141.709
           0        tcp     0    13         57.4745            139.583
           0        tcp     0    13         58.4833            138.056
           0        tcp     0    13          59.488             134.54
           0        tcp     0    13         60.5129            135.879
           0        tcp     0    13          61.517            138.685
           0        tcp     0    13         62.5202             138.82
           0        tcp     0    13         63.5449            139.914
           0        tcp     0    13         64.5599             141.23
           0        tcp     0    13          65.566            142.503
           0        tcp     0    13         66.5857            136.573
           0        tcp     0    13         67.6069            140.374
           0        tcp     0    13         68.6116            138.624
           0        tcp     0    13         69.6255            137.346
           0        tcp     0    13         70.6348            142.041
           0        tcp     0    13         71.6488            141.384
           0        tcp     0    13         72.6602            141.737
           0        tcp     0    13         73.6795            140.654
           0        tcp     0    13         74.6887            146.106
           0        tcp     0    13         75.6943            142.559
           0        tcp     0    13         76.7174            144.124
           0        tcp     0    13         77.7269            133.901
           0        tcp     0    13         78.7478            140.432
           0        tcp     0    13         79.7495            143.106
           0        tcp     0    13         80.7779            143.394
           0        tcp     0    13         81.7936            141.141
           0        tcp     0    13         82.8149            140.375
           0        tcp     0    13          83.821            89.5596
           0        tcp     0    13         84.8341            129.384
           0        tcp     0    13         85.8605            127.694
           0        tcp     0    13          86.866            118.137
           0        tcp     0    13         87.8768            141.828
           0        tcp     0    13         88.8894            105.171
           0        tcp     0    13         89.9051            149.213
           0        tcp     0    13         90.9186            141.447
           0        tcp     0    13         91.9207            138.978
           0        tcp     0    13          92.943             136.22
           0        tcp     0    13         93.9643            140.366
           0        tcp     0    13         94.9807            145.086
           0        tcp     0    13          96.006            135.828
           0        tcp     0    13         97.0128            134.251
           0        tcp     0    13          98.031            136.776
           0        tcp     0    13         99.0527            112.256



--- Hop Node Number:15 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0    14         2.01348            60.6227
           0        tcp     0    14          3.0297             92.704
           0        tcp     0    14         4.03987            145.972
           0        tcp     0    14         5.04318            134.722
           0        tcp     0    14         6.08299            133.933
           0        tcp     0    14         7.10807            143.848
           0        tcp     0    14         8.13505            143.581
           0        tcp     0    14         9.15567            140.465
           0        tcp     0    14         10.1616            138.439
           0        tcp     0    14         11.1721            141.879
           0        tcp     0    14         12.1797            138.203
           0        tcp     0    14            13.2            120.436
           0        tcp     0    14         14.2051            138.557
           0        tcp     0    14         15.2337            139.375
           0        tcp     0    14         16.2434             137.93
           0        tcp     0    14         17.2511            134.136
           0        tcp     0    14         18.2608            133.864
           0        tcp     0    14         19.2846            136.027
           0        tcp     0    14         20.3122             135.53
           0        tcp     0    14         21.3384            143.686
           0        tcp     0    14         22.3435            130.409
           0        tcp     0    14         23.3641            140.474
           0        tcp     0    14         24.3779             137.36
           0        tcp     0    14         25.3942            145.093
           0        tcp     0    14         26.4157            136.341
           0        tcp     0    14         27.4495            134.701
           0        tcp     0    14         28.4594            141.955
           0        tcp     0    14         29.4823            144.161
           0        tcp     0    14         30.4982            141.116
           0        tcp     0    14         31.5003            143.054
           0        tcp     0    14         32.5171            140.989
           0        tcp     0    14         33.5201            138.851
           0        tcp     0    14         34.5417            140.338
           0        tcp     0    14         35.5544            141.559
           0        tcp     0    14         36.5578             138.79
           0        tcp     0    14         37.5641            134.323
           0        tcp     0    14         38.5809            140.995
           0        tcp     0    14         39.6065            135.788
           0        tcp     0    14         40.6078            139.074
           0        tcp     0    14         41.6159            134.081
           0        tcp     0    14         42.6199            138.715
           0        tcp     0    14          43.637            144.976
           0        tcp     0    14          44.655            140.829
           0        tcp     0    14         45.6852            135.175
           0        tcp     0    14         46.6971            137.622
           0        tcp     0    14          47.711            133.324
           0        tcp     0    14         48.7164            130.366
           0        tcp     0    14         49.7386            136.242
           0        tcp     0    14         50.7473            138.066
           0        tcp     0    14         51.7641            140.986
           0        tcp     0    14         52.7705            138.373
           0        tcp     0    14         53.7782            138.207
           0        tcp     0    14          54.795            136.962
           0        tcp     0    14         55.8112            141.077
           0        tcp     0    14         56.8325            136.353
           0        tcp     0    14         57.8491            145.049
           0        tcp     0    14         58.8729            140.028
           0        tcp     0    14         59.8944            140.347
           0        tcp     0    14         60.8991            142.692
           0        tcp     0    14         61.9036            134.563
           0        tcp     0    14         62.9275            144.004
           0        tcp     0    14          63.969            110.124
           0        tcp     0    14         64.9908            148.311
           0        tcp     0    14         66.0207            119.321
           0        tcp     0    14         67.0362            108.902
           0        tcp     0    14         68.0558            140.599
           0        tcp     0    14         69.0705            137.248
           0        tcp     0    14         70.0765            138.435
           0        tcp     0    14         71.1049            139.399
           0        tcp     0    14         72.1249            140.547
           0        tcp     0    14         73.1305            138.488
           0        tcp     0    14         74.1348            142.753
           0        tcp     0    14         75.1523            136.867
           0        tcp     0    14         76.1672            145.287
           0        tcp     0    14          77.223            77.5918
           0        tcp     0    14         79.3162            7.82732
           0        tcp     0    14         80.3279            137.654
           0        tcp     0    14         81.3491            132.355
           0        tcp     0    14         82.3498            143.263
           0        tcp     0    14         83.3753            143.795
           0        tcp     0    14         84.3906            141.191
           0        tcp     0    14         85.3985            146.303
           0        tcp     0    14         86.3999            134.982
           0        tcp     0    14         87.4141            141.356
           0        tcp     0    14         88.4171            138.837
           0        tcp     0    14         89.4291            137.614
           0        tcp     0    14         90.4606            135.019
           0        tcp     0    14          91.497            134.367
           0        tcp     0    14         92.4976            143.274
           0        tcp     0    14         93.5161            136.729
           0        tcp     0    14         94.5282            141.656
           0        tcp     0    14         95.5308            138.894
           0        tcp     0    14         96.5762            137.133
           0        tcp     0    14         97.5999            136.047
           0        tcp     0    14         98.6375            142.113
           0        tcp     0    14          99.658            140.478



--- Hop Node Number:16 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0    15         2.03071            59.6093
           0        tcp     0    15         4.85562            27.5493
           0        tcp     0    15          7.4731            26.6027
           0        tcp     0    15         8.49315            112.433
           0        tcp     0    15         9.49902             134.38
           0        tcp     0    15         10.5612            100.257
           0        tcp     0    15         11.5867            131.814
           0        tcp     0    15         12.6097            128.121
           0        tcp     0    15         14.8597            16.3843
           0        tcp     0    15         15.9026            78.5449
           0        tcp     0    15         16.9035            81.8492
           0        tcp     0    15         17.9281             131.92
           0        tcp     0    15         18.9714            141.337
           0        tcp     0    15         20.0392            69.0488
           0        tcp     0    15         22.6109            23.8908
           0        tcp     0    15          23.635            79.9923
           0        tcp     0    15         26.5312            24.0423
           0        tcp     0    15           27.55            80.4112
           0        tcp     0    15         28.5714            140.353
           0        tcp     0    15          29.581            146.061
           0        tcp     0    15          30.622            82.6268
           0        tcp     0    15         31.6512            99.4969
           0        tcp     0    15         32.6865            142.418
           0        tcp     0    15         33.7068             144.53
           0        tcp     0    15         34.7192             145.64
           0        tcp     0    15         35.7202            139.133
           0        tcp     0    15         36.7405            144.519
           0        tcp     0    15         37.7541            145.482
           0        tcp     0    15          38.774            144.577
           0        tcp     0    15         39.7829            142.091
           0        tcp     0    15         40.7998            145.015
           0        tcp     0    15         41.8017            85.8459
           0        tcp     0    15         51.8942             2.4351
           0        tcp     0    15         52.9408            78.2687
           0        tcp     0    15         55.1553            14.7968
           0        tcp     0    15         56.1844            83.5841
           0        tcp     0    15         58.2772            9.78622
           0        tcp     0    15         60.8233             22.522
           0        tcp     0    15         61.8442            80.2399
           0        tcp     0    15         62.8687            79.9683
           0        tcp     0    15         63.9301            77.1759
           0        tcp     0    15         64.9394            142.045
           0        tcp     0    15         65.9586            148.699
           0        tcp     0    15         66.9722            141.435
           0        tcp     0    15         67.9982            147.712
           0        tcp     0    15         69.0001            143.089
           0        tcp     0    15         70.0167             141.01
           0        tcp     0    15          71.032            145.245
           0        tcp     0    15         72.0709            141.934
           0        tcp     0    15         73.0739            151.097
           0        tcp     0    15         74.1034            143.232
           0        tcp     0    15         75.1131            141.974
           0        tcp     0    15         76.1215            142.176
           0        tcp     0    15           77.14            140.756
           0        tcp     0    15         78.1562            145.097
           0        tcp     0    15         79.1708             149.38
           0        tcp     0    15         80.1713            143.284
           0        tcp     0    15         81.1876             145.09
           0        tcp     0    15         82.2022             145.33
           0        tcp     0    15         83.2305            147.389
           0        tcp     0    15         84.2543            144.023
           0        tcp     0    15         85.2734            144.701
           0        tcp     0    15         86.2991            143.755
           0        tcp     0    15         87.3089             146.03
           0        tcp     0    15         88.3337            143.888
           0        tcp     0    15         89.3485            141.262
           0        tcp     0    15         90.3514            147.024
           0        tcp     0    15         91.3697            140.791
           0        tcp     0    15         92.3944            147.898
           0        tcp     0    15         93.4213             143.59
           0        tcp     0    15         94.4441            144.174
           0        tcp     0    15         95.4442            143.347
           0        tcp     0    15         96.4513            142.353
           0        tcp     0    15         97.4627            141.733
           0        tcp     0    15         98.4654            142.978
           0        tcp     0    15         99.4763            145.864



--- Hop Node Number:17 ---
#       flow   flowType   src   dst            time         throughput




--- Hop Node Number:18 ---
#       flow   flowType   src   dst            time         throughput




--- Hop Node Number:19 ---
#       flow   flowType   src   dst            time         throughput




--- Hop Node Number:20 ---
#       flow   flowType   src   dst            time         throughput



